Id,SalePrice
1656,145313.25
1657,150778.84375
1658,150763.546875
1659,107913.046875
1660,158795.8125
1661,337514.8125
1662,282807.25
1663,286650.46875
1664,337430.625
1665,263392.53125
1666,275972.90625
1667,289238.46875
1668,268111.1875
1669,240466.390625
1670,269288.21875
1671,256613.09375
1672,323435.6875
1673,266647.4375
1674,241790.546875
1675,195037.90625
1676,190381.578125
1677,210375.90625
1678,333611.75
1679,298867.75
1680,246014.625
1681,216161.65625
1682,275729.78125
1683,193492.671875
1684,191993.71875
1685,186343.9375
1686,174096.34375
1687,176711.09375
1688,205745.125
1689,204248.84375
1690,204688.0625
1691,197313.5
1692,235963.46875
1693,167093.46875
1694,190412.40625
1695,170419.6875
1696,250305.96875
1697,173403.40625
1698,293201.34375
1699,258898.484375
1700,236822.9375
1701,251246.28125
1702,239742.078125
1703,246804.390625
1704,250140.171875
1705,226556.84375
1706,306630.125
1707,204910.6875
1708,206137.15625
1709,252789.1875
1710,215231.234375
1711,245161.859375
1712,242056.171875
1713,246339.875
1714,209450.09375
1715,194355.4375
1716,189532.4375
1717,185662.25
1718,137924.265625
1719,204244.09375
1720,212768.90625
1721,184247.765625
1722,134651.109375
1723,175483.671875
1724,204469.40625
1725,219759.375
1726,183599.09375
1727,155447.921875
1728,180881.609375
1729,166959.609375
1730,147849.1875
1731,121043.8984375
1732,149990.34375
1733,113822.546875
1734,122945.078125
1735,128955.765625
1736,103900.0703125
1737,266831.25
1738,220039.125
1739,240514.90625
1740,221793.3125
1741,195278.375
1742,173584.34375
1743,177917.15625
1744,255277.296875
1745,195256.453125
1746,187589.875
1747,209350.59375
1748,222144.90625
1749,167204.71875
1750,141637.03125
1751,240829.296875
1752,105425.0625
1753,165297.875
1754,207162.125
1755,171585.484375
1756,147446.265625
1757,108639.9140625
1758,161956.953125
1759,173400.40625
1760,181126.6875
1761,184500.21875
1762,167945.234375
1763,171223.984375
1764,110192.390625
1765,155479.625
1766,190012.375
1767,221316.53125
1768,140780.515625
1769,164669.609375
1770,150703.34375
1771,114218.21875
1772,126306.671875
1773,138942.546875
1774,171902.90625
1775,123567.5
1776,121249.40625
1777,99236.3046875
1778,125445.6171875
1779,116471.921875
1780,161961.90625
1781,119609.6796875
1782,91426.75
1783,148602.234375
1784,93118.4921875
1785,119126.75
1786,146124.84375
1787,156929.203125
1788,65372.4140625
1789,103647.6484375
1790,92167.421875
1791,222205.546875
1792,159108.671875
1793,139497.71875
1794,149341.546875
1795,123991.96875
1796,110095.9140625
1797,138643.265625
1798,112479.9453125
1799,99046.515625
1800,113986.828125
1801,140204.84375
1802,149939.5
1803,165600.40625
1804,140413.21875
1805,136161.5625
1806,112435.3515625
1807,131163.296875
1808,130049.578125
1809,111643.90625
1810,139679.53125
1811,73098.7890625
1812,86442.2421875
1813,111839.09375
1814,83763.390625
1815,51705.078125
1816,81811.7265625
1817,125028.125
1818,142965.40625
1819,122387.421875
1820,72652.09375
1821,94785.5
1822,143728.40625
1823,47780.03125
1824,129819.5625
1825,135363.28125
1826,96146.9921875
1827,97060.640625
1828,132386.015625
1829,150949.625
1830,134050.484375
1831,135498.03125
1832,107532.8125
1833,128635.984375
1834,107631.09375
1835,141838.84375
1836,105628.625
1837,80500.8046875
1838,96048.453125
1839,83822.546875
1840,152339.09375
1841,126279.1875
1842,101117.34375
1843,160917.625
1844,128821.1875
1845,158999.234375
1846,145579.3125
1847,173717.59375
1848,44553.171875
1849,112684.5625
1850,113692.609375
1851,132133.890625
1852,132582.015625
1853,132947.078125
1854,158377.90625
1855,148546.1875
1856,225975.03125
1857,137183.703125
1858,138052.71875
1859,112544.421875
1860,163467.609375
1861,112768.5625
1862,291861.5625
1863,288863.59375
1864,288879.25
1865,265099.1875
1866,272947.21875
1867,230879.84375
1868,265971.1875
1869,205082.296875
1870,219915.875
1871,233702.03125
1872,190703.609375
1873,229101.28125
1874,151620.1875
1875,198591.09375
1876,210521.40625
1877,205327.09375
1878,214466.25
1879,129457.09375
1880,136600.0
1881,244504.203125
1882,239269.40625
1883,192011.1875
1884,201355.3125
1885,219883.765625
1886,247668.71875
1887,215581.6875
1888,247143.953125
1889,188500.84375
1890,144882.578125
1891,134895.234375
1892,91692.625
1893,118110.0078125
1894,135670.515625
1895,141784.65625
1896,118938.46875
1897,125682.2109375
1898,116275.5390625
1899,130810.96875
1900,122860.09375
1901,147277.15625
1902,144475.28125
1903,182537.5625
1904,124697.96875
1905,184968.359375
1906,144533.328125
1907,202181.46875
1908,117571.1015625
1909,143934.453125
1910,128927.0859375
1911,207280.03125
1912,244953.71875
1913,190135.59375
1914,58533.984375
1915,225763.8125
1916,53624.28125
1917,227696.453125
1918,141402.15625
1919,181337.65625
1920,177689.453125
1921,292723.0
1922,251341.328125
1923,199032.5
1924,244036.609375
1925,208935.90625
1926,280267.8125
1927,132099.453125
1928,174987.6875
1929,106335.4609375
1930,123657.0078125
1931,151082.1875
1932,150418.125
1933,166022.484375
1934,188266.84375
1935,189591.734375
1936,188118.28125
1937,196814.96875
1938,184314.28125
1939,199521.0625
1940,170936.90625
1941,186846.109375
1942,188832.921875
1943,179103.5625
1944,274201.09375
1945,266288.1875
1946,156454.171875
1947,227337.21875
1948,181049.171875
1949,213432.1875
1950,186523.6875
1951,238715.03125
1952,207830.375
1953,200467.9375
1954,195609.65625
1955,138677.6875
1956,267076.75
1957,168329.15625
1958,264892.6875
1959,156255.421875
1960,107678.984375
1961,123904.296875
1962,99507.0
1963,118443.6484375
1964,123930.8203125
1965,138463.875
1966,127737.671875
1967,252045.28125
1968,315447.5625
1969,285808.875
1970,314589.78125
1971,330415.4375
1972,291259.46875
1973,243375.25
1974,272942.9375
1975,327457.4375
1976,252723.46875
1977,303654.125
1978,287873.9375
1979,259041.8125
1980,201085.109375
1981,267978.59375
1982,202440.21875
1983,190838.5
1984,171853.3125
1985,219800.890625
1986,214849.21875
1987,178865.140625
1988,194953.1875
1989,200732.75
1990,218166.25
1991,210550.515625
1992,222500.125
1993,184922.65625
1994,215619.125
1995,195177.1875
1996,257689.78125
1997,262099.875
1998,270954.53125
1999,252169.421875
2000,262819.0
2001,253345.59375
2002,230040.125
2003,243634.0625
2004,255243.09375
2005,209802.96875
2006,206156.625
2007,242881.609375
2008,204752.78125
2009,195313.71875
2010,201613.6875
2011,146454.1875
2012,179138.84375
2013,177597.46875
2014,188744.96875
2015,190607.21875
2016,197763.796875
2017,190010.28125
2018,125364.1796875
2019,141548.25
2020,102950.5390625
2021,98692.1171875
2022,191508.203125
2023,144043.5
2024,264251.46875
2025,292975.5
2026,163943.65625
2027,163009.65625
2028,153635.0625
2029,167136.984375
2030,224034.53125
2031,208260.734375
2032,206178.9375
2033,213663.3125
2034,166459.90625
2035,219661.71875
2036,199879.6875
2037,198996.65625
2038,218594.125
2039,170573.546875
2040,278484.59375
2041,229853.203125
2042,206997.3125
2043,169566.28125
2044,194454.96875
2045,186129.90625
2046,145556.046875
2047,146439.71875
2048,145719.109375
2049,169090.0
2050,160590.4375
2051,91346.078125
2052,138166.46875
2053,148634.96875
2054,69897.8828125
2055,152816.171875
2056,150281.984375
2057,115384.5703125
2058,225737.75
2059,152392.40625
2060,175739.625
2061,183660.65625
2062,124596.46875
2063,101499.1171875
2064,145206.53125
2065,111825.28125
2066,184016.5
2067,145903.84375
2068,152198.609375
2069,64952.09375
2070,90301.7578125
2071,109971.25
2072,160055.359375
2073,146797.0
2074,174309.375
2075,149646.203125
2076,117980.5
2077,148952.578125
2078,115764.125
2079,139308.953125
2080,104472.6484375
2081,110977.859375
2082,144257.578125
2083,134669.609375
2084,93286.421875
2085,116310.671875
2086,150972.125
2087,125923.796875
2088,103376.359375
2089,79894.640625
2090,115356.59375
2091,99111.46875
2092,142811.03125
2093,101520.46875
2094,107500.296875
2095,128188.7734375
2096,71748.4765625
2097,94283.3671875
2098,143638.875
2099,52359.0
2100,116418.1953125
2101,121431.515625
2102,116802.5625
2103,92018.890625
2104,116574.4453125
2105,122184.234375
2106,67751.296875
2107,206709.59375
2108,117281.28125
2109,111029.640625
2110,125268.3203125
2111,134000.5
2112,134561.171875
2113,108219.046875
2114,109656.46875
2115,141668.515625
2116,112864.0078125
2117,150409.75
2118,102390.5703125
2119,90317.5078125
2120,106585.0546875
2121,87654.6484375
2122,115297.46875
2123,78891.8515625
2124,149257.71875
2125,150319.75
2126,170758.953125
2127,150698.359375
2128,112166.7109375
2129,84292.5546875
2130,133087.3125
2131,163516.75
2132,115347.0078125
2133,133276.90625
2134,132122.703125
2135,103732.3828125
2136,52335.6171875
2137,120239.921875
2138,138798.78125
2139,163420.703125
2140,140661.25
2141,138607.96875
2142,131560.03125
2143,135461.15625
2144,100393.5234375
2145,143658.875
2146,145163.421875
2147,178858.390625
2148,140735.625
2149,142644.65625
2150,210406.828125
2151,103998.9296875
2152,147936.921875
2153,173324.859375
2154,92996.7109375
2155,149387.90625
2156,235635.1875
2157,238186.21875
2158,224173.75
2159,202692.609375
2160,188102.5
2161,234785.90625
2162,310214.25
2163,292423.0625
2164,226150.109375
2165,170320.125
2166,159749.171875
2167,214627.65625
2168,199446.9375
2169,190406.015625
2170,202595.40625
2171,148685.78125
2172,155782.640625
2173,155950.65625
2174,225952.25
2175,251714.734375
2176,251911.25
2177,224257.875
2178,215062.03125
2179,145116.40625
2180,212660.15625
2181,191589.0625
2182,215133.484375
2183,192180.609375
2184,131400.65625
2185,129479.546875
2186,151738.078125
2187,163392.5625
2188,153842.5
2189,282436.375
2190,54474.953125
2191,57997.1171875
2192,75336.90625
2193,99651.5859375
2194,98393.4921875
2195,98714.84375
2196,97066.4140625
2197,112419.578125
2198,136232.640625
2199,171756.3125
2200,133622.140625
2201,142509.40625
2202,150817.140625
2203,156016.40625
2204,155004.5625
2205,106872.7421875
2206,132856.6875
2207,172546.1875
2208,218889.109375
2209,196107.65625
2210,122413.1484375
2211,102525.0234375
2212,109848.15625
2213,92792.3671875
2214,145588.828125
2215,99365.0859375
2216,147153.890625
2217,46921.0546875
2218,66589.25
2219,66439.1484375
2220,64631.21875
2221,228287.234375
2222,215442.609375
2223,257173.296875
2224,223853.78125
2225,140405.546875
2226,211126.46875
2227,195740.96875
2228,235936.4375
2229,230158.984375
2230,162589.703125
2231,207538.609375
2232,194841.234375
2233,193440.265625
2234,231011.15625
2235,211904.625
2236,242732.359375
2237,291894.875
2238,206180.4375
2239,116163.96875
2240,163321.90625
2241,174198.546875
2242,135107.40625
2243,132956.21875
2244,107858.484375
2245,101956.375
2246,133493.859375
2247,113416.078125
2248,117011.90625
2249,125046.40625
2250,134039.109375
2251,120467.3515625
2252,190395.0625
2253,164197.875
2254,182334.96875
2255,206084.875
2256,173950.953125
2257,220764.34375
2258,169294.5625
2259,193881.59375
2260,163435.21875
2261,174121.09375
2262,166340.59375
2263,283229.5625
2264,349471.375
2265,203135.34375
2266,225641.125
2267,288037.53125
2268,283368.5
2269,158984.609375
2270,194876.84375
2271,210961.96875
2272,216274.65625
2273,176023.875
2274,201721.953125
2275,178954.5625
2276,171907.40625
2277,198027.625
2278,164753.625
2279,121987.328125
2280,105727.5078125
2281,173986.1875
2282,181675.46875
2283,117912.625
2284,125505.0078125
2285,121594.0859375
2286,127782.765625
2287,272032.3125
2288,248129.78125
2289,288216.46875
2290,316507.15625
2291,268234.71875
2292,309731.3125
2293,321359.9375
2294,295811.28125
2295,329048.09375
2296,263620.84375
2297,267216.8125
2298,274626.625
2299,302984.65625
2300,277533.53125
2301,255240.875
2302,234266.15625
2303,224496.734375
2304,225376.3125
2305,190635.46875
2306,188159.28125
2307,199475.484375
2308,202326.78125
2309,228418.96875
2310,195308.40625
2311,200092.1875
2312,186889.8125
2313,187296.125
2314,174347.078125
2315,188863.6875
2316,200828.96875
2317,192338.78125
2318,187571.84375
2319,186232.375
2320,181313.28125
2321,224335.0625
2322,187281.4375
2323,175513.625
2324,194368.90625
2325,210465.53125
2326,185399.0625
2327,206263.40625
2328,218380.34375
2329,198251.8125
2330,202458.71875
2331,295700.84375
2332,293190.25
2333,266492.3125
2334,239331.3125
2335,247848.078125
2336,271142.53125
2337,198724.21875
2338,248842.40625
2339,217487.625
2340,291285.21875
2341,238555.8125
2342,222430.59375
2343,224974.546875
2344,215035.296875
2345,220115.78125
2346,202776.21875
2347,198686.34375
2348,218811.53125
2349,185635.40625
2350,261584.625
2351,223934.8125
2352,233604.03125
2353,255727.25
2354,143342.21875
2355,144199.359375
2356,167281.078125
2357,198101.390625
2358,191290.921875
2359,143045.875
2360,118486.8671875
2361,159205.25
2362,238506.3125
2363,139174.8125
2364,166685.5
2365,201929.53125
2366,179942.9375
2367,191111.9375
2368,199954.828125
2369,194145.46875
2370,177872.421875
2371,160429.984375
2372,196398.59375
2373,241687.0
2374,263932.625
2375,183978.640625
2376,257696.890625
2377,254402.296875
2378,160496.859375
2379,223392.4375
2380,142105.359375
2381,192814.171875
2382,203758.21875
2383,205970.359375
2384,233958.125
2385,171725.21875
2386,137337.578125
2387,134358.734375
2388,100363.3125
2389,125209.1171875
2390,143429.921875
2391,146730.71875
2392,106510.8828125
2393,164486.90625
2394,144438.5
2395,206962.25
2396,138491.53125
2397,203921.75
2398,137991.46875
2399,55980.9609375
2400,57309.453125
2401,104883.609375
2402,136751.328125
2403,155511.921875
2404,150706.125
2405,168802.765625
2406,141347.3125
2407,125567.109375
2408,154515.453125
2409,128184.2421875
2410,186491.78125
2411,111757.96875
2412,156172.765625
2413,128216.078125
2414,137342.25
2415,149224.9375
2416,116058.828125
2417,103363.6640625
2418,122433.9453125
2419,138561.28125
2420,129937.890625
2421,149111.5
2422,123397.4453125
2423,123810.046875
2424,163143.375
2425,248375.71875
2426,145734.03125
2427,118622.703125
2428,189732.1875
2429,103183.890625
2430,129805.265625
2431,133562.984375
2432,136587.109375
2433,133399.4375
2434,137844.59375
2435,157155.546875
2436,95419.9921875
2437,101063.3125
2438,124262.8125
2439,112751.4609375
2440,117757.9296875
2441,95925.0546875
2442,99641.1640625
2443,127567.6640625
2444,145846.1875
2445,68728.7109375
2446,130513.46875
2447,178471.375
2448,126350.6015625
2449,98203.1953125
2450,157423.0
2451,138977.625
2452,172280.484375
2453,78866.6875
2454,118004.4921875
2455,125623.0234375
2456,114467.4375
2457,108474.328125
2458,117272.828125
2459,84331.6875
2460,152497.515625
2461,112821.28125
2462,123396.6328125
2463,111674.3828125
2464,170474.875
2465,123168.5
2466,120528.8125
2467,153192.46875
2468,85958.828125
2469,77624.3359375
2470,207643.234375
2471,184553.21875
2472,163882.765625
2473,111497.515625
2474,99464.3828125
2475,206366.375
2476,99439.109375
2477,122078.0078125
2478,163305.390625
2479,121550.4375
2480,138847.984375
2481,130024.828125
2482,130186.234375
2483,107854.703125
2484,134432.0
2485,121742.484375
2486,149844.953125
2487,237706.34375
2488,146475.8125
2489,152306.578125
2490,151012.265625
2491,78497.9921875
2492,181780.9375
2493,162676.65625
2494,158714.015625
2495,93905.484375
2496,230040.34375
2497,146054.65625
2498,104489.046875
2499,89342.1640625
2500,120202.7109375
2501,131524.53125
2502,147682.578125
2503,96461.234375
2504,180872.125
2505,215586.75
2506,247199.53125
2507,260214.90625
2508,246359.375
2509,222368.34375
2510,219321.703125
2511,183332.8125
2512,208673.59375
2513,216747.625
2514,206480.28125
2515,154326.578125
2516,182104.6875
2517,150297.65625
2518,167292.21875
2519,212037.40625
2520,208785.46875
2521,189917.421875
2522,224109.21875
2523,129580.390625
2524,152189.546875
2525,150401.75
2526,141010.578125
2527,113841.6953125
2528,125081.25
2529,144559.078125
2530,137447.4375
2531,234958.390625
2532,220800.65625
2533,209960.84375
2534,216555.3125
2535,257157.96875
2536,232668.9375
2537,210770.15625
2538,187489.46875
2539,189923.921875
2540,189053.71875
2541,193198.1875
2542,173779.125
2543,137266.265625
2544,114626.734375
2545,145963.390625
2546,136814.328125
2547,153330.359375
2548,148980.75
2549,178681.96875
2550,504403.03125
2551,140773.859375
2552,118806.4453125
2553,61416.7265625
2554,96136.4609375
2555,102105.5078125
2556,91784.09375
2557,127134.90625
2558,173901.328125
2559,118117.3515625
2560,144755.46875
2561,118242.9375
2562,123736.578125
2563,115361.6875
2564,177550.65625
2565,140368.9375
2566,155653.34375
2567,127166.9765625
2568,177458.890625
2569,183351.90625
2570,121572.65625
2571,195801.671875
2572,137685.640625
2573,220713.734375
2574,216689.53125
2575,120549.640625
2576,127397.359375
2577,140884.84375
2578,70555.390625
2579,50992.0078125
2580,103487.4765625
2581,163453.203125
2582,112564.703125
2583,227782.796875
2584,155403.53125
2585,214320.609375
2586,204625.9375
2587,199650.640625
2588,136076.609375
2589,149113.15625
2590,208248.09375
2591,246047.171875
2592,204676.65625
2593,248455.46875
2594,166870.46875
2595,187356.46875
2596,268943.1875
2597,202929.828125
2598,258510.828125
2599,266146.875
2600,220362.40625
2601,132206.890625
2602,91519.1953125
2603,102951.0390625
2604,88464.890625
2605,94822.1640625
2606,154365.15625
2607,230536.015625
2608,222491.265625
2609,175112.21875
2610,90591.296875
2611,156990.984375
2612,167681.828125
2613,129841.171875
2614,125085.1484375
2615,150631.765625
2616,156870.46875
2617,196812.515625
2618,218458.0625
2619,213483.140625
2620,201754.46875
2621,183751.46875
2622,196556.8125
2623,222477.96875
2624,268603.65625
2625,247337.609375
2626,178088.78125
2627,156986.578125
2628,302793.90625
2629,321873.09375
2630,270000.75
2631,319804.125
2632,300691.28125
2633,235420.875
2634,309491.5625
2635,159776.828125
2636,205587.65625
2637,176850.46875
2638,238311.1875
2639,191593.1875
2640,167596.015625
2641,112120.640625
2642,182019.078125
2643,129177.3359375
2644,137007.15625
2645,111122.2578125
2646,105057.921875
2647,126285.8125
2648,140852.03125
2649,138101.296875
2650,114924.03125
2651,146372.71875
2652,292611.46875
2653,235286.828125
2654,241934.71875
2655,299083.46875
2656,277748.15625
2657,267091.09375
2658,251461.25
2659,258009.65625
2660,278496.0
2661,273027.0625
2662,282705.125
2663,258178.328125
2664,222354.6875
2665,261953.625
2666,238415.21875
2667,185578.1875
2668,188174.734375
2669,189854.28125
2670,253162.71875
2671,194408.453125
2672,192607.1875
2673,194859.75
2674,203801.3125
2675,166150.4375
2676,198611.9375
2677,199834.25
2678,243097.78125
2679,245884.421875
2680,248553.015625
2681,300722.6875
2682,272144.5
2683,351501.65625
2684,270395.25
2685,268721.5625
2686,234904.40625
2687,252546.625
2688,208809.03125
2689,189781.890625
2690,316501.9375
2691,187490.25
2692,136444.1875
2693,206719.46875
2694,137907.9375
2695,203227.875
2696,192191.390625
2697,200921.1875
2698,201111.40625
2699,170505.4375
2700,154769.3125
2701,164348.78125
2702,136777.171875
2703,130055.8984375
2704,148681.984375
2705,111203.015625
2706,115411.8125
2707,139981.921875
2708,121753.53125
2709,97258.28125
2710,125327.6171875
2711,279911.5625
2712,307586.875
2713,171894.25
2714,154131.171875
2715,170852.8125
2716,153933.0
2717,207966.0
2718,216362.125
2719,162136.15625
2720,182048.625
2721,141622.390625
2722,172091.484375
2723,158298.671875
2724,125185.453125
2725,135747.96875
2726,141822.328125
2727,169181.1875
2728,170762.0
2729,145687.15625
2730,137426.5625
2731,114239.5546875
2732,116558.6640625
2733,163765.46875
2734,142619.984375
2735,131920.78125
2736,148378.25
2737,102938.9765625
2738,147023.75
2739,167965.890625
2740,142502.75
2741,140302.328125
2742,176286.84375
2743,153360.640625
2744,160525.953125
2745,142465.59375
2746,129134.890625
2747,145801.40625
2748,118872.765625
2749,130568.0390625
2750,122497.25
2751,127973.671875
2752,208559.0625
2753,183524.953125
2754,267007.6875
2755,134891.5625
2756,94009.546875
2757,88699.3125
2758,67754.171875
2759,135713.21875
2760,137753.28125
2761,153333.96875
2762,154530.984375
2763,212793.015625
2764,144255.28125
2765,254524.921875
2766,124053.609375
2767,68830.8125
2768,119254.7578125
2769,128634.84375
2770,141553.640625
2771,101542.71875
2772,105909.296875
2773,149475.078125
2774,128436.9140625
2775,124577.7734375
2776,131542.5625
2777,144417.34375
2778,98181.75
2779,120678.171875
2780,97774.3671875
2781,82280.875
2782,95759.9453125
2783,83623.71875
2784,117912.484375
2785,133441.03125
2786,54164.5625
2787,110352.5546875
2788,77226.3984375
2789,181312.3125
2790,77236.7734375
2791,120410.234375
2792,59516.9140625
2793,135294.234375
2794,91108.90625
2795,102017.0078125
2796,80453.7578125
2797,205575.46875
2798,119951.78125
2799,114088.484375
2800,69948.6015625
2801,91207.328125
2802,129405.8046875
2803,176561.5
2804,120612.640625
2805,81648.390625
2806,82720.9296875
2807,153593.65625
2808,160008.25
2809,108579.3125
2810,131752.9375
2811,176372.921875
2812,167748.4375
2813,184524.09375
2814,180216.03125
2815,92839.515625
2816,190892.71875
2817,141132.359375
2818,124442.484375
2819,168181.609375
2820,150687.4375
2821,116683.46875
2822,192213.109375
2823,288506.0
2824,178256.65625
2825,170660.4375
2826,126977.4921875
2827,139725.46875
2828,238089.90625
2829,189348.21875
2830,229986.359375
2831,183186.78125
2832,230695.859375
2833,247174.453125
2834,211972.46875
2835,217486.15625
2836,206709.9375
2837,174022.59375
2838,161178.734375
2839,198817.25
2840,197113.75
2841,197701.3125
2842,225863.0
2843,153286.234375
2844,165682.875
2845,111734.8359375
2846,208334.15625
2847,209838.0
2848,202478.84375
2849,204827.125
2850,252669.75
2851,220527.1875
2852,228363.6875
2853,237551.125
2854,143901.21875
2855,200331.515625
2856,200622.734375
2857,189245.34375
2858,201682.09375
2859,133377.75
2860,126184.515625
2861,144854.390625
2862,209208.703125
2863,119210.9375
2864,234247.0625
2865,143746.5
2866,163532.1875
2867,85567.328125
2868,114951.515625
2869,115043.15625
2870,150882.890625
2871,95558.46875
2872,37347.4453125
2873,102352.3828125
2874,128037.921875
2875,106389.609375
2876,150991.3125
2877,99714.84375
2878,123809.078125
2879,142652.75
2880,102188.8984375
2881,120447.3671875
2882,142146.75
2883,166465.859375
2884,179141.171875
2885,157353.984375
2886,214682.5625
2887,101528.0234375
2888,115354.203125
2889,53319.921875
2890,69479.96875
2891,145741.59375
2892,50438.5625
2893,77713.8203125
2894,50769.5546875
2895,237420.171875
2896,223076.5625
2897,195993.328125
2898,164313.09375
2899,202606.375
2900,174543.34375
2901,192591.984375
2902,190075.578125
2903,275182.625
2904,284823.25
2905,93680.46875
2906,204195.5625
2907,118221.0625
2908,134634.6875
2909,160852.546875
2910,60596.390625
2911,91554.0
2912,160187.8125
2913,93044.546875
2914,79112.5625
2915,79440.2109375
2916,93171.640625
2917,202105.90625
2918,108760.4765625
2919,227870.5
